image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellE09_PointE09_0006_ChannelDAPI,WF_GFP,TRITC_Seq0510	E09-0006	1.1151113836064313	587	483.0	104.0	0.8228279386712095	0.37394363	False	1.1042403	0.04953822	582.8047	1.0965855	0.04606798	562.00146	1.135935	0.06364192	755375.0	1.1151113836064313	0.054423319971999465	654.919921875	1.1709505166166017	0.07874454774907809	784954.0	1.1188870471294532	0.05610825140042958	704.6515625000011	1.106351998323224	0.05049108525445233	579.1629882812504	6173.7764	6344.365234375	5590.9717	5689.4453125
WellE09_PointE09_0007_ChannelDAPI,WF_GFP,TRITC_Seq0511	E09-0007	1.1424421508361335	354	307.0	47.0	0.867231638418079	0.58180547	False	1.1325101	0.062138084	667.16943	1.0994526	0.04737073	538.7749	0.80554086	-0.10770133	-1474932.5	1.1424421508361335	0.0664858795746445	741.908447265625	0.7116183024636814	-0.16848481762623455	-2144250.0	1.1443860206456402	0.06733210310808119	790.0509765624993	1.132580728196937	0.06216914860195316	653.7534667968757	5702.027	5950.39794921875	5034.8574	5208.489501953125
WellE09_PointE09_0008_ChannelDAPI,WF_GFP,TRITC_Seq0512	E09-0008	1.1072276292733432	567	479.0	88.0	0.8447971781305115	0.4032846	False	1.1012744	0.04819665	512.68115	1.0906851	0.043375816	482.2495	1.7060645	0.26091933	2449962.5	1.1072276292733432	0.0508856412965312	553.4345703125	1.9611481257407433	0.32458630400338656	2518049.5	1.091216033879001	0.04361865651431727	503.0592773437493	1.1026150765936602	0.04880354836982411	510.4645507812493	5574.979	5714.740234375	5062.298	5161.3056640625
WellE10_PointE10_0000_ChannelDAPI,WF_GFP,TRITC_Seq0513	E10-0000	1.1047917857629717	520	420.0	100.0	0.8076923076923077	0.41468835	False	1.0952845	0.04547566	531.6118	1.0908538	0.043452952	532.08057	1.263624	0.11646104	1404909.0	1.1047917857629717	0.04978724568947586	601.30908203125	1.1329523244329525	0.06233253453909143	651259.25	1.124553742050615	0.05862583731602671	737.3305175781243	1.1001323348153123	0.04767905962655343	552.5310546874998	6110.8203	6339.44091796875	5579.2085	5738.1318359375
WellE10_PointE10_0001_ChannelDAPI,WF_GFP,TRITC_Seq0514	E10-0001	1.12878092604198	411	362.0	49.0	0.8807785888077859	0.49725407	False	1.119184	0.0562405	602.3286	1.1170791	0.055302188	617.10254	1.1280358	0.060166206	750365.0	1.12878092604198	0.060495152162708	666.8994140625	1.1597028045243039	0.07394665793355772	792717.25	1.1504436645580067	0.06995936096234742	802.3248046874996	1.1051786304552857	0.04996185546142413	529.4312011718748	5656.1006	5845.456787109375	5053.772	5178.557373046875
WellE10_PointE10_0002_ChannelDAPI,WF_GFP,TRITC_Seq0515	E10-0002	1.0648118377628584	564	434.0	130.0	0.7695035460992907	0.3382865	False	1.0560471	0.027259657	271.15918	1.0624061	0.030258851	308.43213	1.4038	0.16798401	1743965.0	1.0648118377628584	0.031388737984512666	316.049072265625	1.350624060621636	0.14916211677375213	1255873.5	1.0734762379169074	0.035436257514445596	367.9843261718752	1.0634087077226935	0.030730076637446826	299.16762695312536	5109.215	5192.458740234375	4838.0557	4876.40966796875
WellE10_PointE10_0003_ChannelDAPI,WF_GFP,TRITC_Seq0516	E10-0003	1.0753265134944827	498	376.0	122.0	0.7550200803212851	0.45698506	False	1.0611347	0.029660689	272.06592	1.0725932	0.035025306	328.43262	1.1629491	0.075336516	703466.5	1.0753265134944827	0.03629622278937025	336.026611328125	1.0924544525290687	0.04418469057585581	338005.25	1.085736747225907	0.041106216947052084	390.6513671875	1.060635126077611	0.029425454953312957	265.168212890625	4722.338	4796.960693359375	4450.272	4460.93408203125
WellE10_PointE10_0004_ChannelDAPI,WF_GFP,TRITC_Seq0517	E10-0004	1.061537810258554	452	387.0	65.0	0.8561946902654868	0.43209004	False	1.0834501	0.040053785	386.92236	1.0649539	0.03145539	314.11084	0.9784365	-0.010899244	-130771.5	1.061537810258554	0.02985043977963038	295.2734375	1.1000496816848189	0.04764157846234921	462774.5	1.0800253167114382	0.03847324168051943	393.3861816406243	1.0466679213604233	0.022801901995612033	217.42900390624982	5023.4966	5093.517578125	4636.574	4798.244140625
WellE10_PointE10_0005_ChannelDAPI,WF_GFP,TRITC_Seq0518	E10-0005	1.0822402635288113	586	432.0	154.0	0.7372013651877133	0.41969296	False	1.0770063	0.03707565	396.80713	1.0668061	0.03232333	357.4536	1.4237404	0.17482913	1666508.2	1.0822402635288113	0.03949604902435091	430.5146484375	1.4776346213341107	0.1927784739611537	1446611.5	1.0645673763563668	0.031274046609376265	360.15830078124964	1.0569716636064617	0.027696863605098983	290.2291992187493	5549.7207	5665.35498046875	5152.9136	5234.84033203125
WellE10_PointE10_0006_ChannelDAPI,WF_GFP,TRITC_Seq0519	E10-0006	1.1039583742117267	639	533.0	106.0	0.8341158059467919	0.39585853	False	1.0947018	0.04521014	480.21582	1.1096509	0.05197585	559.792	1.2688885	0.11851112	1085295.8	1.1039583742117267	0.04941085122498011	530.59130859375	1.2003151955405584	0.09103931834245516	703401.0	1.1194605261962698	0.056363647597939374	628.0286132812507	1.0955442170539813	0.04559398760303995	471.2126953125007	5551.038	5634.4736328125	5070.8223	5103.88232421875
WellE10_PointE10_0007_ChannelDAPI,WF_GFP,TRITC_Seq0520	E10-0007	1.0575904054950245	468	382.0	86.0	0.8162393162393162	0.47314557	False	1.0728484	0.035144106	343.42578	1.0445739	0.021801079	220.38135	1.3275414	0.1407242	1389193.0	1.0575904054950245	0.027989246713642734	279.81201171875	1.2679712766918856	0.11815461661523094	1009646.5	1.0506601176399015	0.0247042975108942	255.74550781250036	1.0737598281565361	0.035568163272843796	340.2494628906252	5057.6787	5138.46875	4714.253	4858.65673828125
WellE10_PointE10_0008_ChannelDAPI,WF_GFP,TRITC_Seq0521	E10-0008	1.0712257661428077	600	470.0	130.0	0.7833333333333333	0.34982568	False	1.0708535	0.0342146	318.00732	1.0608828	0.029542098	281.48975	1.2115703	0.09566517	889814.0	1.0712257661428077	0.03438821943367852	323.52001953125	1.114412047012469	0.054110572806339234	414424.375	1.0780580728524594	0.03756298915425038	365.5355957031252	1.0670775551656284	0.03245042983414024	297.3605468750002	4806.2495	4865.69677734375	4488.242	4542.1767578125
WellE11_PointE11_0000_ChannelDAPI,WF_GFP,TRITC_Seq0522	E11-0000	1.0599346570961947	552	459.0	93.0	0.8315217391304348	0.40858325	False	1.0679439	0.032855783	421.54346	1.0499779	0.024379749	323.37842	1.0968843	0.04620388	600862.0	1.0599346570961947	0.029095416638449143	379.7021484375	1.1083596725067582	0.05139525002293495	517791.25	1.0706522131184442	0.034120753195941295	467.2256347656248	1.0463466677612825	0.022648492795204644	283.37314453124964	6625.829	6714.970703125	6204.2856	6335.2685546875
WellE11_PointE11_0001_ChannelDAPI,WF_GFP,TRITC_Seq0523	E11-0001	NaN	662	458.0	204.0	0.6918429003021148	0.27559432	True	1.0450506	0.022029089	258.3755	1.0423484	0.020735154	253.13379	1.2607653	0.11534381	1365553.5	1.0432379455957628	0.02116148326677421	255.430908203125	1.3980279165825924	0.1659813523563222	1475507.0	1.0509064587634993	0.024821443487086738	315.51938476562555	1.046548360380954	0.02274481330716727	262.423095703125	5993.604	6162.994384765625	5735.2285	5907.5634765625
WellE11_PointE11_0002_ChannelDAPI,WF_GFP,TRITC_Seq0524	E11-0002	1.0711152699149182	641	510.0	131.0	0.7956318252730109	0.35404065	False	1.0715686	0.034548026	375.00195	1.0559927	0.027233891	305.13037	1.2248832	0.101076424	1016684.0	1.0711152699149182	0.03433670300631781	378.55126953125	1.3229078139275414	0.13901017164412274	1098918.5	1.083358367423248	0.04001153557001709	454.66269531249964	1.0558186541922532	0.027151545725313378	290.87099609375036	5614.757	5701.6171875	5239.755	5323.06591796875
WellE11_PointE11_0003_ChannelDAPI,WF_GFP,TRITC_Seq0525	E11-0003	1.0964698652362177	400	337.0	63.0	0.8425	0.49067855	False	1.0990434	0.047184996	463.28125	1.0882101	0.04224197	429.59668	1.5650826	0.220298	2365841.5	1.0964698652362177	0.04601538368658973	455.90673828125	2.4649856913769397	0.4227970392555283	3074104.0	1.1235834372559814	0.05819570594111976	604.4548828125007	1.0818574504094511	0.039319431017407945	375.01962890624964	5140.8413	5181.8046875	4677.56	4725.89794921875
WellE11_PointE11_0004_ChannelDAPI,WF_GFP,TRITC_Seq0526	E11-0004	1.073735734357869	427	346.0	81.0	0.810304449648712	0.50376976	False	1.077641	0.03736979	406.1953	1.0491391	0.023980396	269.90625	1.4354056	0.17878155	1990272.5	1.073735734357869	0.03555695797502439	392.02978515625	1.5566805285215075	0.21773566243860276	1925514.875	1.0730449309999563	0.0352355754125996	403.5361328125	1.0744046975868449	0.035867975845503934	380.43784179687464	5637.9062	5708.71630859375	5231.711	5316.6865234375
WellE11_PointE11_0005_ChannelDAPI,WF_GFP,TRITC_Seq0527	E11-0005	1.0737739849242207	596	510.0	86.0	0.8557046979865772	0.41475135	False	1.058675	0.02850137	335.87012	1.0290006	0.014293082	174.47705	1.4852817	0.19526224	1934050.2	1.0737739849242207	0.03557474703633943	420.610595703125	1.6906516468367054	0.25668564254636145	1984887.25	1.0564460249516001	0.027448337698495497	344.116455078125	1.0479176445308023	0.02339822827288575	266.9846679687498	6060.11	6121.950927734375	5724.2397	5701.34033203125
WellE11_PointE11_0006_ChannelDAPI,WF_GFP,TRITC_Seq0528	E11-0006	1.04292645019474	515	442.0	73.0	0.858252427184466	0.41294524	False	1.0345939	0.017002892	203.90039	1.0280187	0.013815832	170.68652	1.8846328	0.30667087	3323273.8	1.04292645019474	0.021012234772645848	254.861083984375	1.7579953460116495	0.274835614609644	2489550.25	1.0259657485056515	0.012816479510970853	163.18559570312482	1.0444152754642464	0.021725172961330256	252.4794921874991	6098.0005	6192.018310546875	5894.1	5937.1572265625
WellE11_PointE11_0007_ChannelDAPI,WF_GFP,TRITC_Seq0529	E11-0007	1.068441035674623	445	397.0	48.0	0.8921348314606742	0.5149729	False	1.0552695	0.026891593	301.82715	1.0398184	0.019520544	225.66992	1.3605329	0.15273368	1627337.0	1.068441035674623	0.03308822175455489	372.89697265625	1.2795980395634836	0.12265234252308067	1119170.0	1.0470876489567955	0.023002263230297713	271.56005859375	1.055937319020282	0.02720769670494521	297.05429687499964	5762.8374	5821.33837890625	5461.0103	5448.44140625
WellE12_PointE12_0000_ChannelDAPI,WF_GFP,TRITC_Seq0531	E12-0000	1.086519481821288	480	366.0	114.0	0.7625	0.45757937	False	1.0732831	0.035346404	381.1836	1.0698997	0.033769593	375.64355	1.1825633	0.08364627	950144.5	1.086519481821288	0.04146593529324091	452.6376953125	1.2577761930602929	0.11417260659077602	988996.0	1.0939125785971369	0.044850286280841666	511.50278320312555	1.0821580770834767	0.03945813624225743	415.43862304687536	5582.7046	5684.26513671875	5201.521	5231.62744140625
WellE11_PointE11_0008_ChannelDAPI,WF_GFP,TRITC_Seq0530	E11-0008	NaN	612	477.0	135.0	0.7794117647058824	0.35649258	True	1.1105111	0.05236222	563.21826	1.0827951	0.03975193	445.7202	1.5791209	0.22454196	2226739.5	1.0487374403987437	0.023789012412082495	252.012939453125	2.1919678458103298	0.373427272262428	2465698.875	1.0511958373083	0.024959019698227416	274.97470703124964	1.0289029349674201	0.014245597691879866	146.36557617187555	5659.7065	5422.84130859375	5096.4883	5170.828369140625
WellE12_PointE12_0001_ChannelDAPI,WF_GFP,TRITC_Seq0532	E12-0001	1.0884940703685733	510	440.0	70.0	0.8627450980392157	0.38207954	False	1.0851347	0.040829383	406.06152	1.0697823	0.03371478	346.85547	1.0924842	0.044198316	507008.5	1.0884940703685733	0.04237219134309342	432.866455078125	1.3878847289140008	0.16243863207350426	1407870.0	1.0774441270358979	0.037278560721820876	395.44663085937464	1.0739650160122163	0.035663579395584455	351.33193359375036	5175.694	5324.340576171875	4769.6323	4891.47412109375
WellE12_PointE12_0002_ChannelDAPI,WF_GFP,TRITC_Seq0533	E12-0002	1.054395766348465	553	458.0	95.0	0.8282097649186256	0.3733787	False	1.0677478	0.03276406	310.2661	1.0525862	0.025619471	249.7334	1.2929301	0.12775362	1234301.0	1.054395766348465	0.026477744570682	255.55322265625	1.5312110925778941	0.20986439816715793	1446866.625	1.0544949661078025	0.026524750367747034	263.73105468750055	1.051533630888938	0.02511956426793171	236.32080078125	4889.988	4953.58837890625	4579.7217	4698.03515625
WellE12_PointE12_0004_ChannelDAPI,WF_GFP,TRITC_Seq0535	E12-0004	1.0679446757138036	589	478.0	111.0	0.8115449915110357	0.4234186	False	1.0761583	0.036682308	349.92334	1.0712473	0.034398295	336.90576	1.213651	0.096515186	830447.75	1.0679446757138036	0.032856138034906925	319.57177734375	1.138830020649851	0.0649093286093252	455335.5	1.0799163185069514	0.03842285278299968	386.53676757812445	1.0638314351287952	0.030928608820618937	290.8274414062507	4944.6094	5022.9833984375	4594.686	4703.41162109375
WellE12_PointE12_0003_ChannelDAPI,WF_GFP,TRITC_Seq0534	E12-0003	1.0734765682967178	595	469.0	126.0	0.788235294117647	0.4032993	False	1.0795367	0.038247295	362.48584	1.0710759	0.034318365	331.5244	1.3871243	0.16217181	1377853.2	1.0734765682967178	0.035436411204335924	336.78125	1.603271528812783	0.2317359223330437	1527094.25	1.0771203394859885	0.03712848890838597	366.82656249999945	1.0539885537760656	0.026284739355929076	242.65185546875	4919.955	4920.30029296875	4557.469	4583.51904296875
WellE12_PointE12_0005_ChannelDAPI,WF_GFP,TRITC_Seq0536	E12-0005	1.0586394843542435	467	410.0	57.0	0.8779443254817987	0.46206948	False	1.0778091	0.037447657	381.32275	1.0376742	0.018488847	197.53125	1.4500114	0.18367724	1859461.0	1.0586394843542435	0.028484581588911657	297.22802734375	2.439336396594044	0.41849247372819104	2891525.4375	1.0171117830510656	0.008483309251796904	93.97998046875	1.0723381372229066	0.03490653186542486	348.2855957031252	5282.072	5365.96337890625	4900.749	5068.7353515625
WellE12_PointE12_0006_ChannelDAPI,WF_GFP,TRITC_Seq0537	E12-0006	1.0564089313234282	654	541.0	113.0	0.827217125382263	0.3010595	False	1.0631812	0.030623173	310.7168	1.0325438	0.016011378	168.66895	1.7692038	0.27777073	2487423.5	1.0564089313234282	0.027430794753028807	283.4375	1.7318118137710126	0.2678851486335782	1862019.875	1.0413518366391021	0.02025708449513737	219.05253906250073	1.0543381669996628	0.026450449041222405	263.28500976562464	5228.5884	5308.12939453125	4917.8716	5024.69189453125
WellE12_PointE12_0007_ChannelDAPI,WF_GFP,TRITC_Seq0538	E12-0007	1.0636550120213017	384	334.0	50.0	0.8697916666666666	0.55809075	False	1.0585874	0.02846002	271.63428	1.0439941	0.021523563	211.57715	1.3569624	0.15145019	1459725.2	1.0636550120213017	0.03084576232485353	299.0693359375	1.2600748691755073	0.11507356358968078	893094.5	1.055745772475677	0.02711705563112689	272.65688476562536	1.0479538033008535	0.023415471200357446	219.20791015624945	4908.025	4997.353515625	4636.3906	4698.2841796875
WellE12_PointE12_0008_ChannelDAPI,WF_GFP,TRITC_Seq0539	E12-0008	1.0453695635558418	460	393.0	67.0	0.8543478260869565	0.48269385	False	1.051528	0.025116853	229.45801	1.0476544	0.02327269	217.44629	1.7047018	0.26054692	2198710.2	1.0453695635558418	0.022181597088482892	205.4990234375	1.7581585614788149	0.27487852658924744	1850907.375	1.0376462721705269	0.018475371650461026	177.75654296874927	1.0478239576860673	0.02335354926705023	209.49204101562464	4682.5386	4734.94580078125	4453.0806	4529.44677734375
WellF01_PointF01_0000_ChannelDAPI,WF_GFP,TRITC_Seq0639	F01-0000	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellF01_PointF01_0002_ChannelDAPI,WF_GFP,TRITC_Seq0641	F01-0002	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellF01_PointF01_0001_ChannelDAPI,WF_GFP,TRITC_Seq0640	F01-0001	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellF01_PointF01_0003_ChannelDAPI,WF_GFP,TRITC_Seq0642	F01-0003	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellF01_PointF01_0005_ChannelDAPI,WF_GFP,TRITC_Seq0644	F01-0005	NaN	2	1.0	1.0	0.5	0.99762684	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3646.0557	3646.0556640625	nan	NaN
WellF01_PointF01_0004_ChannelDAPI,WF_GFP,TRITC_Seq0643	F01-0004	NaN	3	1.0	2.0	0.3333333333333333	0.9960318	True	1.0143723	0.007134885	48.4292	1.0143723	0.0071349205	48.429443	0.26382476	-0.5824979	-7439406.0	1.0143723873260826	0.007134920740827251	48.429443359375	0.26382474878486745	-0.5824978913594979	-7439405.75	1.0143723873260826	0.007134920740827251	48.429443359375	1.0143723873260826	0.007134920740827251	48.429443359375	3418.0464	3418.046630859375	3369.6172	3369.6171875
WellF01_PointF01_0006_ChannelDAPI,WF_GFP,TRITC_Seq0645	F01-0006	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellF01_PointF01_0008_ChannelDAPI,WF_GFP,TRITC_Seq0647	F01-0008	NaN	2	0.0	2.0	0.0	0.9973433	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	3443.099	3443.09912109375
WellF02_PointF02_0000_ChannelDAPI,WF_GFP,TRITC_Seq0630	F02-0000	1.8564141527645621	622	489.0	133.0	0.7861736334405145	0.41060778	False	1.8467584	0.29744652	4744.939	1.6970208	0.258441	4491.8794	1.936351	0.31888252	4567977.0	1.8564141527645621	0.2998214218815879	4915.9736328125	2.7995847494937958	0.473626690320185	5204379.75	1.8769395821956025	0.30481682257864656	5532.922949218748	1.7888837503553399	0.2828672045777547	4272.277490234375	10348.591	10656.15625	5603.652	5740.1826171875
WellF01_PointF01_0007_ChannelDAPI,WF_GFP,TRITC_Seq0646	F01-0007	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellF02_PointF02_0001_ChannelDAPI,WF_GFP,TRITC_Seq0631	F02-0001	1.9150658169583736	438	383.0	55.0	0.8744292237442922	0.5108619	False	1.7573376	0.27466264	4269.995	1.6198959	0.23661089	4204.2725	2.923162	0.4902071	7308655.0	1.9150658169583736	0.3139091445671604	5161.4921875	3.5634853543456617	0.561738486112273	6884409.75	2.0050301994892985	0.33444928429008874	6130.071923828126	1.8358059732940843	0.29473313095649084	4359.92431640625	9908.161	10802.0615234375	5638.166	5640.5693359375
WellF02_PointF02_0002_ChannelDAPI,WF_GFP,TRITC_Seq0632	F02-0002	1.894271083309202	592	476.0	116.0	0.8040540540540541	0.37859333	False	1.8073812	0.28759226	4685.3193	1.6427903	0.24322413	4305.5093	2.0566285	0.3456843	5526020.5	1.894271083309202	0.3089797249698966	5229.4580078125	2.6961609858206317	0.45889802752843173	5705987.75	1.828857020304669	0.29300067637048716	5429.496875000001	1.8441981070342146	0.29681410199463976	4593.4134765625	10488.427	11077.1904296875	5803.1074	5847.732421875
WellF02_PointF02_0003_ChannelDAPI,WF_GFP,TRITC_Seq0633	F02-0003	1.9500567017669868	436	379.0	57.0	0.8692660550458715	0.54311997	False	1.782157	0.2811333	4735.3423	1.6243571	0.2379086	4449.6426	2.6911683	0.45816612	7090108.0	1.9500567017669868	0.32204692919899947	5709.533447265625	3.9064088132373134	0.5923698827125713	6809183.25	1.7705415685274082	0.278119475730142	5590.320654296875	1.9474352624326496	0.32144395994322505	5031.483105468749	10789.552	11719.2099609375	6054.2095	6009.676513671875
WellF02_PointF02_0004_ChannelDAPI,WF_GFP,TRITC_Seq0634	F02-0004	2.0821322025325366	460	364.0	96.0	0.7913043478260869	0.4766087	False	1.9695144	0.3264892	5109.285	1.9276445	0.31685695	5342.594	2.0391364	0.34191835	5784528.0	2.0821322025325366	0.3510985679470098	5793.60107421875	2.5059362983116173	0.42953897908437283	6007841.0	2.1137322132588885	0.3576840065168083	6428.7814453125	1.9275182449710255	0.3168274857259533	4694.28623046875	10379.228	11147.4765625	5269.9424	5353.87548828125
WellF02_PointF02_0005_ChannelDAPI,WF_GFP,TRITC_Seq0635	F02-0005	1.8635022579616578	429	344.0	85.0	0.8018648018648019	0.47570145	False	1.9019539	0.3108092	4901.002	1.7772918	0.27987403	4742.0576	1.9436924	0.3205812	5878350.0	1.8635022579616578	0.3015545930026014	4876.6728515625	2.4028092936844296	0.412250341589235	5804996.0	1.8607725688160417	0.3008881510536438	5277.539941406251	1.842318289404402	0.2963490375248955	4454.02685546875	10334.763	10524.2236328125	5433.7607	5647.55078125
WellF02_PointF02_0006_ChannelDAPI,WF_GFP,TRITC_Seq0636	F02-0006	1.9918979724931418	380	334.0	46.0	0.8789473684210526	0.5246535	False	1.8698841	0.30310774	4810.199	1.8359838	0.29477736	4972.808	2.0308294	0.34011462	6328338.0	1.9918979724931418	0.33152800717552394	5412.38427734375	2.9088062529393537	0.4883348340695999	6995218.5	2.0687866994081667	0.34827663311180557	6177.806933593751	1.8907740270669804	0.3081437769699253	4643.168749999999	10339.9	10868.97802734375	5529.701	5456.59375
WellF02_PointF02_0007_ChannelDAPI,WF_GFP,TRITC_Seq0637	F02-0007	1.9063570466817756	550	422.0	128.0	0.7672727272727272	0.40523145	False	1.8480461	0.29776415	4548.4067	1.7600958	0.27538747	4566.588	2.0690477	0.34833208	5417559.0	1.9063570466817756	0.31185330368014313	4902.3095703125	1.9591988446087585	0.32414139602557734	4104479.0	1.9490263013444007	0.32181004995165996	5498.60732421875	1.809990151080507	0.2882537331203979	4148.94033203125	9911.803	10311.11572265625	5363.396	5408.80615234375
WellF02_PointF02_0008_ChannelDAPI,WF_GFP,TRITC_Seq0638	F02-0008	1.8687764249736494	595	446.0	149.0	0.7495798319327731	0.42639345	False	1.827304	0.2926123	4488.7505	1.7030702	0.2601006	4305.2515	1.8747821	0.3042951	4281341.0	1.8687764249736494	0.3028386657847097	4819.49267578125	2.4242633718287427	0.41593277653409844	4749636.875	1.930774461416013	0.31758651976457664	5558.9517578125	1.753821746983656	0.2737365800126096	3958.84765625	9914.508	10366.94140625	5425.7573	5547.44873046875
WellF03_PointF03_0000_ChannelDAPI,WF_GFP,TRITC_Seq0621	F03-0000	1.0540769032244899	476	392.0	84.0	0.8235294117647058	0.5226531	False	1.0809734	0.0389113	438.4043	1.072015	0.034756023	414.5044	1.2238463	0.10065726	1045790.5	1.0540769032244899	0.02632662055622156	310.515625	1.363975222893013	0.153967444061272	1277249.75	1.0579164050281349	0.028143225296531457	351.7933105468737	1.0805894014519901	0.03873392866259378	424.2912597656259	5852.582	6052.62744140625	5414.1777	5742.11181640625
WellF03_PointF03_0001_ChannelDAPI,WF_GFP,TRITC_Seq0622	F03-0001	1.0952263511428988	621	485.0	136.0	0.7809983896940419	0.37147388	False	1.0971776	0.046337355	504.13672	1.0896548	0.042904116	490.23584	1.3268559	0.14047107	1406667.5	1.0952263511428988	0.045449195067136794	511.6796875	1.4362842068420165	0.17907771417503915	1472423.75	1.1123330324638279	0.05317960318634156	630.9465820312507	1.086242477904921	0.04133866452164696	441.7888671874998	5691.9204	5884.97900390625	5187.7837	5373.29931640625
WellF03_PointF03_0002_ChannelDAPI,WF_GFP,TRITC_Seq0623	F03-0002	1.0913179322725457	479	410.0	69.0	0.8559498956158664	0.47499266	False	1.107418	0.050971348	556.7661	1.0819308	0.03935326	463.4165	1.1859883	0.085081995	950485.5	1.0913179322725457	0.04366525570471938	504.681884765625	1.710581351445317	0.26215090392561946	2121231.625	1.0896264260939386	0.04289112397064861	529.2411621093752	1.0886637836371713	0.042450002883074586	461.9900390624998	5739.943	6031.327880859375	5183.177	5526.64599609375
WellF03_PointF03_0003_ChannelDAPI,WF_GFP,TRITC_Seq0624	F03-0003	1.0963554689575468	445	400.0	45.0	0.898876404494382	0.48795992	False	1.1050221	0.049891185	518.51074	1.1063429	0.05048698	552.3071	1.0949099	0.045304995	518905.0	1.0963554689575468	0.045963325583070834	500.752197265625	1.1008387397334234	0.047999276587130525	440969.75	1.1196668255755466	0.05645548825488357	645.3165039062496	1.0817363262931614	0.03926353460848958	403.8131835937502	5455.672	5697.677734375	4937.161	5196.925537109375
WellF03_PointF03_0004_ChannelDAPI,WF_GFP,TRITC_Seq0625	F03-0004	1.0976697131907691	468	421.0	47.0	0.8995726495726496	0.51409715	False	1.0797178	0.03833103	405.00586	1.0937294	0.044766735	494.3755	1.3022894	0.13129947	1283278.5	1.0976697131907691	0.04656105419103537	507.2783203125	1.3617004885384307	0.1531525654052237	1183152.5	1.1022735687039389	0.04864902942531456	557.74755859375	1.0944833399115084	0.04511057123782145	469.18701171875	5485.5054	5701.09228515625	5080.4995	5193.81396484375
WellF03_PointF03_0005_ChannelDAPI,WF_GFP,TRITC_Seq0626	F03-0005	1.1284635249022792	543	439.0	104.0	0.8084714548802947	0.459438	False	1.1172386	0.05537335	600.7295	1.0958648	0.04573994	524.1914	1.1451856	0.06767974	692548.0	1.1284635249022792	0.060355051143372085	673.00830078125	1.2044457527235846	0.09274247391707989	701482.0	1.09885112201427	0.047097729313645885	564.6259765625	1.0992909532543071	0.047297375859400005	507.68359375	5724.7207	5911.9140625	5123.991	5238.90576171875
WellF03_PointF03_0006_ChannelDAPI,WF_GFP,TRITC_Seq0627	F03-0006	1.1430833615573226	466	368.0	98.0	0.7896995708154506	0.49843433	False	1.1333598	0.062511615	677.4263	1.1465912	0.06829024	766.376	1.1743115	0.08016859	884252.5	1.1430833615573226	0.0667651870776262	740.54931640625	1.0226153366648922	0.01118123463959433	107824.0	1.1611558218527085	0.07456927456279086	869.3056640625009	1.134975475561218	0.06322108947211079	665.7020507812504	5757.1167	5916.19873046875	5079.6904	5175.6494140625
